@relation ZOOKEEPER_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
137,137,137,0.0,0,0,137.0,137,137,137.0,0,1,1,False
269,269,269,0.0,0,0,269.0,269,269,269.0,0,1,1,True
343,343,343,0.0,0,0,343.0,343,343,343.0,0,1,1,True
154,154,154,0.0,0,0,154.0,154,154,154.0,0,1,1,False
37,37,37,0.0,0,0,37.0,37,37,37.0,0,1,1,False
130,130,130,0.0,0,0,130.0,130,130,130.0,0,1,1,False
701,701,701,0.0,0,0,701.0,701,701,701.0,0,1,1,False
250,250,250,0.0,0,0,250.0,250,250,250.0,0,1,1,True
112,112,112,0.0,0,0,112.0,112,112,112.0,0,1,1,True
29,29,29,0.0,0,0,29.0,29,29,29.0,0,1,1,False
63,63,63,0.0,0,0,63.0,63,63,63.0,0,1,1,False
349,349,349,0.0,0,0,349.0,349,349,349.0,0,1,1,True
213,213,213,0.0,0,0,213.0,213,213,213.0,0,1,1,True
65,65,65,0.0,0,0,65.0,65,65,65.0,0,1,1,False
104,104,104,0.0,0,0,104.0,104,104,104.0,0,1,1,False
265,265,265,0.0,0,0,265.0,265,265,265.0,0,1,1,False
496,496,496,0.0,0,0,496.0,496,496,496.0,0,1,1,False
38,38,38,0.0,0,0,38.0,38,38,38.0,0,1,1,False
342,342,342,0.0,0,0,342.0,342,342,342.0,0,1,1,True
70,70,70,0.0,0,0,70.0,70,70,70.0,0,1,1,False
179,179,179,0.0,0,0,179.0,179,179,179.0,0,1,1,False
532,532,532,0.0,0,0,532.0,532,532,532.0,0,1,1,True
35,35,35,0.0,0,0,35.0,35,35,35.0,0,1,1,False
133,133,133,0.0,0,0,133.0,133,133,133.0,0,1,1,False
32,32,32,0.0,0,0,32.0,32,32,32.0,0,1,1,False
343,343,343,0.0,0,0,343.0,343,343,343.0,0,1,1,False
164,164,164,0.0,0,0,164.0,164,164,164.0,0,1,1,True
55,55,55,0.0,0,0,55.0,55,55,55.0,0,1,1,False
126,126,126,0.0,0,0,126.0,126,126,126.0,0,1,1,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
