@relation ZOOKEEPER_TESTING_9.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
536,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
487,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
536,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
238,12,12,12.0,1,1,1.0,11,11,11.0,0,1,1,False
410,9,9,9.0,0,0,0.0,9,9,9.0,0,1,1,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
61,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
167,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
512,94,37,31.333333333333332,30,21,10.0,64,36,21.333333333333332,1,3,1,False
