@relation ZOOKEEPER_TE4.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
362,41,30,4.4,7,0,8.2,29,24,5.8,0,5,2,False
81,81,81,0.0,0,0,81.0,81,81,81.0,0,1,1,False
165,12,11,0.5,1,0,6.0,11,11,5.5,0,2,1,False
81,82,82,0.5,1,0,41.0,83,82,41.5,0,2,2,False
107,107,69,0.0,0,0,53.5,107,69,53.5,0,2,2,False
163,34,23,0.5,1,0,17.0,33,22,16.5,0,2,1,False
616,302,136,64.5,239,0,50.333333333333336,363,215,60.5,0,6,3,False
371,253,165,26.4,51,0,50.6,139,125,27.8,0,5,3,True
138,51,23,5.0,12,0,10.2,26,19,5.2,0,5,3,False
58,0,0,5.0,5,0,0.0,5,5,5.0,0,1,1,False
844,583,262,12.571428571428571,24,0,83.28571428571429,497,240,71.0,0,7,4,False
1272,1286,1144,7.0,14,0,643.0,1272,1144,636.0,0,2,2,False
245,50,30,3.0,6,0,8.333333333333334,40,27,6.666666666666667,0,6,4,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,124,71,18.0,63,0,24.8,52,33,10.4,0,5,3,False
472,163,112,37.4,135,0,32.6,48,23,9.6,0,5,3,False
441,200,120,25.25,56,0,50.0,109,64,27.25,0,4,3,False
76,7,7,1.0,1,0,7.0,6,6,6.0,0,1,1,False
199,24,17,1.3333333333333333,3,0,8.0,22,16,7.333333333333333,0,3,2,False
527,0,0,2.5,4,0,0.0,5,4,2.5,0,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,164,164,0.0,0,0,164.0,164,164,164.0,0,1,1,False
148,148,143,0.0,0,0,74.0,148,143,74.0,0,2,2,False
343,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,10,10,10.0,10,0,10.0,0,0,0.0,0,1,1,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,78,78,0.0,0,0,78.0,78,78,78.0,0,1,1,False
110,110,110,0.0,0,0,110.0,110,110,110.0,0,1,1,False
80,80,80,0.0,0,0,80.0,80,80,80.0,0,1,1,False
76,76,76,0.0,0,0,76.0,76,76,76.0,0,1,1,False
41,41,41,0.0,0,0,41.0,41,41,41.0,0,1,1,False
63,63,63,0.0,0,0,63.0,63,63,63.0,0,1,1,False
106,106,106,0.0,0,0,106.0,106,106,106.0,0,1,1,False
72,72,72,0.0,0,0,72.0,72,72,72.0,0,1,1,False
86,86,86,0.0,0,0,86.0,86,86,86.0,0,1,1,False
48,48,48,0.0,0,0,48.0,48,48,48.0,0,1,1,False
63,63,63,0.0,0,0,63.0,63,63,63.0,0,1,1,False
375,375,375,0.0,0,0,375.0,375,375,375.0,0,1,1,False
131,2,1,1.5,2,0,1.0,1,1,0.5,0,2,2,False
146,3,3,6.0,6,0,3.0,3,3,3.0,0,1,1,False
208,2,2,4.0,4,0,2.0,2,2,2.0,0,1,1,False
150,3,3,4.0,4,0,3.0,1,1,1.0,0,1,1,False
38,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
43,0,0,2.0,2,0,0.0,2,2,2.0,0,1,1,False
47,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
32,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
93,0,0,5.0,5,0,0.0,5,5,5.0,0,1,1,False
113,1,1,5.0,5,0,1.0,4,4,4.0,0,1,1,False
282,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
251,14,14,14.0,14,0,14.0,0,0,0.0,0,1,1,False
251,10,10,11.0,11,0,10.0,1,1,1.0,0,1,1,False
91,15,15,12.0,12,0,15.0,3,3,3.0,0,1,1,False
86,15,15,12.0,12,0,15.0,3,3,3.0,0,1,1,False
42,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
106,1,1,2.0,2,0,1.0,1,1,1.0,0,1,1,False
34,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
53,0,0,2.0,2,0,0.0,2,2,2.0,0,1,1,False
40,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
98,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
80,15,15,10.0,10,0,15.0,5,5,5.0,0,1,1,False
39,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
34,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
38,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
103,4,4,2.0,2,0,4.0,2,2,2.0,0,1,1,False
518,63,63,53.0,53,0,63.0,10,10,10.0,0,1,1,False
46,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
141,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
106,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
57,7,7,12.0,12,0,7.0,5,5,5.0,0,1,1,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
525,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
833,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1141,113,59,6.833333333333333,23,0,18.833333333333332,72,36,12.0,0,6,2,True
