@relation ZOOKEEPER_TESTING_8.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
536,8,8,8.0,4,4,4.0,4,4,4.0,0,1,1,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
487,237,237,237.0,14,14,14.0,223,223,223.0,0,1,1,False
124,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
536,82,82,82.0,0,0,0.0,82,82,82.0,0,1,1,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,13,13,13.0,0,0,0.0,13,13,13.0,0,1,1,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
401,57,57,57.0,8,8,8.0,49,49,49.0,0,1,1,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
448,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
517,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
570,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,8,8,8.0,1,1,1.0,7,7,7.0,1,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
409,45,45,45.0,11,11,11.0,34,34,34.0,1,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
605,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
362,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
852,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
