@relation ZOOKEEPER_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
131,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
223,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
381,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
95,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
219,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
328,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
376,5,3,2.5,6,4,3.0,3,2,1.5,1,2,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
85,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
151,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
242,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
412,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
