@relation BOOKKEEPER_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
458,14,14,7.0,7,0,14.0,7,7,7.0,0,1,1,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
357,15,15,26.0,26,0,15.0,11,11,11.0,0,1,1,True
1242,635,175,9.235294117647058,40,0,37.35294117647059,510,153,30.0,0,17,3,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,5,5,1.0,1,0,5.0,4,4,4.0,0,1,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
928,261,169,4.25,12,0,65.25,254,168,63.5,0,4,3,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,101,88,12.333333333333334,27,0,33.666666666666664,64,61,21.333333333333332,0,3,2,True
551,110,62,8.2,19,0,22.0,69,43,13.8,0,5,3,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,103,63,0.5,1,0,51.5,102,62,51.0,0,2,1,True
388,18,11,4.5,8,0,9.0,9,6,4.5,0,2,2,True
51,51,51,0.0,0,0,51.0,51,51,51.0,0,1,1,False
577,118,67,8.5,19,0,19.666666666666668,75,59,12.5,0,6,3,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,39,13,5.428571428571429,21,0,5.571428571428571,37,18,5.285714285714286,0,7,2,True
582,30,10,4.0,9,0,5.0,18,7,3.0,0,6,3,False
158,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,True
50,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
928,207,93,7.444444444444445,21,0,23.0,150,72,16.666666666666668,0,9,2,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
87,4,4,5.0,5,0,4.0,1,1,1.0,0,1,1,False
52,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
268,270,240,0.6666666666666666,1,0,90.0,268,240,89.33333333333333,0,3,2,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,19,19,1.0,1,0,19.0,18,18,18.0,0,1,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,108,108,0.0,0,0,108.0,108,108,108.0,0,1,1,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,44,11,0.0,0,0,11.0,44,11,11.0,0,4,1,False
648,121,73,5.5,18,0,12.1,104,66,10.4,0,10,3,False
778,319,101,26.23076923076923,221,0,24.53846153846154,330,145,25.384615384615383,0,13,3,True
314,122,111,8.0,12,0,40.666666666666664,102,99,34.0,0,3,2,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,7,7,0.0,0,0,7.0,7,7,7.0,0,1,1,False
90,38,25,6.5,11,0,19.0,25,14,12.5,0,2,1,False
273,285,274,3.0,7,0,71.25,281,274,70.25,0,4,1,False
137,16,9,7.25,24,0,4.0,19,15,4.75,0,4,2,False
79,13,6,5.0,10,0,4.333333333333333,6,4,2.0,0,3,2,False
82,0,0,2.0,2,0,0.0,2,2,2.0,0,1,1,False
147,168,112,4.2,19,0,33.6,147,112,29.4,0,5,2,False
422,517,298,23.75,89,0,129.25,422,298,105.5,0,4,1,False
978,338,164,22.083333333333332,77,0,28.166666666666668,185,91,15.416666666666666,0,12,3,True
467,273,154,13.11111111111111,52,0,30.333333333333332,181,102,20.11111111111111,0,9,3,True
189,56,42,12.666666666666666,32,0,18.666666666666668,60,38,20.0,0,3,2,False
153,2,1,1.0,1,0,1.0,0,0,0.0,0,2,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
182,60,42,9.4,32,0,12.0,55,34,11.0,0,5,3,False
358,438,139,22.416666666666668,139,0,36.5,425,122,35.416666666666664,0,12,3,False
126,9,4,3.3333333333333335,5,0,3.0,1,1,0.3333333333333333,0,3,2,False
106,31,28,2.0,3,0,15.5,27,27,13.5,0,2,1,False
109,36,30,8.5,15,0,18.0,19,15,9.5,0,2,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
236,117,54,1.0,4,0,29.25,119,54,29.75,0,4,2,False
314,74,36,9.0,36,0,18.5,110,36,27.5,0,4,1,True
694,153,50,1.3333333333333333,7,0,25.5,145,50,24.166666666666668,0,6,3,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,3,3,2.0,2,0,3.0,1,1,1.0,0,1,1,False
301,203,129,26.428571428571427,150,0,29.0,234,123,33.42857142857143,0,7,3,True
153,49,25,14.2,34,0,9.8,34,19,6.8,0,5,3,False
